v_1,0,0,0,0,0,0,0,0,0
v_2,0,0,0,0,0,0,0,0,0
v_3,0,0,0,0,0,0,0,0,0
v_4,0,0,0,0,0,0,0,0,0
v_5,0,0,0,0,0,0,0,0,0
v_6,0,0,0,0,0,0,0,0,0
v_7,0,0,0,0,0,0,0,0,0
v_8,0,0,0,0,0,0,0,0,0
v_9,0,0,0,0,0,0,0,0,0
v_10,0,0,0,0,0,0,0,0,0
v_11,0,0,0,0,0,0,0,0,0
v_12,0,0,0,0,0,0,0,0,0
v_13,0,0,0,0,0,0,0,0,0
v_14,0,0,0,0,0,0,0,0,0
v_15,0,0,0,0,0,0,0,0,0
v_16,0,0,0,0,0,0,0,0,0
v_17,0,0,0,0,0,0,0,0,0
v_18,0,0,0,0,0,0,0,0,0
v_19,0,0,0,0,0,0,0,0,0
v_20,0,0,0,0,0,0,0,0,0
v_21,0,0,0,0,0,0,0,0,0
v_22,0,0,0,0,0,0,0,0,0
v_23,0,0,0,0,0,0,0,0,0
v_24,0,0,0,0,0,0,0,0,0
v_25,0,0,0,0,0,0,0,0,0
v_26,0,0,0,0,0,0,0,0,0
v_27,0,0,0,0,0,0,0,0,0
v_28,0,0,0,0,0,0,0,0,0
v_29,0,0,0,0,0,0,0,0,0
v_30,0,0,0,0,0,0,0,0,0
v_31,0,0,0,0,0,0,0,0,0
v_32,0,0,0,0,0,0,0,0,0
v_33,0,0,0,0,0,0,0,0,0
v_34,0,0,0,0,0,0,0,0,0
v_35,0,0,0,0,0,0,0,0,0
v_36,0,0,0,0,0,0,0,0,0
v_37,0,0,0,0,0,0,0,0,0
v_38,0,0,0,0,0,0,0,0,0
v_39,595,0,0,0,0,0,0,0,662
v_40,0,0,0,0,0,0,0,0,0
v_41,0,0,0,0,0,0,0,0,0
v_42,0,0,0,0,0,0,0,0,0
v_43,0,0,0,0,0,0,0,0,0
v_44,0,0,0,0,0,0,0,0,0
v_45,0,0,0,0,0,0,0,0,0
v_46,0,0,0,0,0,0,0,0,0
v_47,0,0,0,0,0,0,0,0,0
v_48,0,0,0,0,0,0,0,0,0
v_49,0,0,0,0,0,0,0,0,0
v_50,0,0,0,0,0,0,0,0,0
v_51,0,0,0,0,0,0,0,0,0
v_52,0,0,0,0,0,0,0,0,0
v_53,0,0,0,0,0,0,0,0,0
v_54,0,0,0,0,0,0,0,0,0
v_55,0,0,0,0,0,0,0,0,0
v_56,0,0,0,0,0,0,0,0,0
v_57,0,0,0,0,0,0,0,0,0
v_58,0,0,1128,0,0,622,1476,976,0
v_59,0,0,0,0,0,0,0,0,0
v_60,0,0,0,0,0,0,0,0,0
v_61,0,0,0,0,0,0,0,0,0
v_62,0,0,0,0,0,0,0,0,0
v_63,0,0,0,0,0,0,0,0,0
v_64,0,0,0,0,0,0,0,0,0
v_65,0,0,0,0,0,0,0,0,0
v_66,0,0,0,0,0,0,0,0,0
v_67,0,0,0,0,0,0,0,0,0
v_68,0,0,0,0,0,0,0,0,0
v_69,0,0,0,0,0,0,0,0,0
v_70,0,0,0,0,0,0,0,0,0
v_71,0,0,0,0,0,0,0,0,0
v_72,0,0,0,0,0,0,0,0,0
v_73,0,0,0,0,0,0,0,0,0
v_74,0,0,0,0,0,0,0,0,0
v_75,0,0,0,0,0,0,0,0,0
v_76,0,0,0,0,0,0,0,0,0
v_77,0,0,0,0,0,0,0,0,0
v_78,0,0,0,0,0,0,0,0,0
v_79,0,0,0,0,0,0,0,0,0
v_80,0,0,0,0,0,0,0,0,0
v_81,0,0,0,0,0,0,0,0,0
v_82,0,0,0,0,0,0,0,0,0
v_83,0,0,0,0,0,0,0,0,0
v_84,0,0,0,0,0,0,0,0,0
v_85,0,0,0,0,0,0,0,0,0
v_86,0,0,0,0,0,0,0,0,0
v_87,0,0,0,0,0,0,0,0,0
v_88,0,0,0,0,0,0,0,0,0
v_89,0,0,0,0,0,0,0,0,0
v_90,0,0,0,0,0,0,0,0,0
v_91,0,0,0,0,0,0,0,0,0
v_92,2609,2147,2882,1681,0,2173,2022,1517,2120
v_93,0,0,0,0,0,1151,0,0,0
v_94,0,0,0,0,0,0,0,0,0
v_95,0,0,0,0,0,0,0,0,0
v_96,0,0,0,0,0,0,0,0,0
v_97,0,0,0,0,0,0,0,0,0
v_98,0,0,0,0,0,0,0,0,0
v_99,0,0,0,0,0,0,0,0,0
v_100,869751,869786,870079,869455,872028,869260,870527,869743,870308
