v_1,8,1,39,45,72,75,109,127,146,155,192,170,202,218,241,253
v_2,32,24,63,51,72,79,101,127,142,158,190,188,211,195,253,228
v_3,9,15,34,35,73,88,122,126,132,144,164,173,213,201,234,242
v_4,19,12,51,58,85,93,115,112,145,149,183,162,219,224,254,253
v_5,9,6,42,42,77,67,114,118,153,150,168,179,223,212,233,237
v_6,23,9,50,33,68,84,109,115,156,130,169,172,196,215,248,246
v_7,9,19,53,48,73,73,102,125,148,129,187,171,193,215,242,225
v_8,12,20,60,41,91,73,101,109,134,160,168,176,202,213,237,243
v_9,24,27,53,34,69,67,113,99,130,160,174,189,219,203,228,247
v_10,1,12,39,42,79,71,128,117,150,132,173,185,201,205,246,239
v_11,15,8,54,60,86,87,125,98,148,140,182,191,204,206,227,244
v_12,10,3,41,50,82,92,100,105,137,157,165,177,219,195,237,233
v_13,4,29,42,48,95,94,104,106,160,160,186,191,212,197,236,245
v_14,30,21,48,39,88,80,128,116,133,154,176,189,207,200,254,249
v_15,12,24,64,63,71,65,108,104,155,148,163,173,203,218,254,250
v_16,32,4,55,60,74,93,124,112,156,131,189,171,215,210,232,255
v_17,8,12,61,58,66,71,117,98,133,148,182,163,208,212,253,237
v_18,18,10,47,43,74,84,115,114,158,134,182,177,205,213,243,239
v_19,10,12,61,40,71,95,102,115,137,151,184,177,217,204,247,225
v_20,17,25,52,36,80,68,113,109,151,140,164,176,223,223,229,244
v_21,9,16,63,61,70,95,110,124,151,145,188,192,217,213,234,247
v_22,5,32,56,37,83,96,123,115,155,134,187,174,215,199,228,232
v_23,30,28,60,42,73,95,110,124,133,130,186,188,209,199,250,240
v_24,23,16,55,64,68,67,116,117,157,139,192,179,222,223,256,245
v_25,10,14,55,56,95,88,127,113,155,148,185,168,215,217,252,243
v_26,14,3,46,51,74,81,110,102,135,141,176,176,198,193,245,237
v_27,14,16,62,52,91,96,121,125,151,133,188,188,219,209,253,245
v_28,22,8,40,63,84,74,115,114,149,149,178,166,215,213,252,229
v_29,16,19,53,61,89,90,102,115,152,150,179,167,210,208,239,252
v_30,16,31,61,47,87,91,107,113,135,149,175,185,200,212,236,229
v_31,3,18,52,50,65,88,98,101,141,152,167,164,195,216,226,233
v_32,2,22,59,34,90,93,115,117,130,147,175,182,208,216,250,233
v_33,32,25,33,56,74,77,124,117,138,135,181,174,211,217,239,256
v_34,13,18,43,56,82,88,98,114,152,144,179,169,204,212,233,247
v_35,11,22,43,40,66,77,100,116,145,159,188,175,208,197,249,244
v_36,22,29,40,48,70,94,121,100,155,159,171,161,200,224,240,253
v_37,18,27,58,56,91,95,128,118,157,145,192,178,205,199,226,228
v_38,21,8,39,46,77,84,112,102,158,152,185,180,201,193,252,250
v_39,15,20,33,42,76,80,117,123,142,159,192,175,201,214,249,243
v_40,21,2,44,41,68,84,115,114,133,136,187,189,206,203,235,232
v_41,20,14,54,40,74,67,122,125,130,144,169,178,214,220,248,243
v_42,22,18,63,48,96,96,117,97,154,145,167,189,205,198,253,231
v_43,28,8,40,50,82,95,113,125,158,149,187,162,200,217,230,245
v_44,7,21,54,57,87,65,97,119,140,156,190,181,205,211,231,247
v_45,19,15,47,59,83,81,126,120,140,133,178,163,196,224,248,225
